Sequence_ID	Organism	Isolate	specimen-voucher	Country	Collection-date	Collected_by	Identified_by	Fwd_primer_name	Rev_primer_name	Note
4610002	Tuber sp. '31'	CA FUNDIS iNaturalist # 153890763		USA: California, San Bernardino County, Hesperia	06-Apr-2023	Stu Pickell	Stu Pickell	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #153890763; This observation has an obscured location.; RiC 262
4603616	Dendrostilbella	CA FUNDIS iNaturalist # 148801941		USA: California, Lake County, Kelseyville	12-Feb-2023	Warren Cardimona	Warren Cardimona	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #148801941; RiC 78
4643626	Pseudolaccaria	CA FUNDIS iNaturalist # 155271851		USA: California, Sonoma County, Cazadero	14-Apr-2023	Luca Hickey	Luca Hickey	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155271851; RiC 61
4630507	Phloeomana speirea	iNaturalist # 167068968		USA: California, Sierra County, Sierraville	08-Jun-2023	Taye Bright	Taye Bright	ITS1F	ITS4	North American Mycoflora Project; iNaturalist.org #167068968
4629805	Entoloma	CA FUNDIS iNaturalist # 167077644		USA: California, Placer County, Emigrant Gap	11-Jun-2023	Taye Bright	Taye Bright	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #167077644; RiC 94
4629844	Spongiporus leucospongia	CA FUNDIS iNaturalist # 164728226		USA: California, Modoc County, Davis Creek	26-May-2023	Taye Bright	Taye Bright	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #164728226; RiC 75
4629851	Sarcosphaera sp. 'coronaria-CA01'	CA FUNDIS iNaturalist # 168404361		USA: California, Plumas County, Canyon Dam	15-Jun-2023	Taye Bright	Taye Bright	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #168404361; RiC 150
4610328	Cortinarius	CA FUNDIS iNaturalist # 148742227		USA: California, Alameda County, Hayward	12-Feb-2023	Harte Singer	Harte Singer	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #148742227; RiC 120
4694832	Clitopilus sp. 'baronii-CA01'	CA FUNDIS iNaturalist # 154523485		USA: California, Los Angeles County, Palmdale	10-Apr-2023	Stu Pickell	Stu Pickell	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #154523485; This observation has an obscured location.; RiC 80
4694833	Coprinopsis sp. 'stercorea-CA01'	CA FUNDIS iNaturalist # 154340795		USA: California, Alameda County, San Leandro	08-Apr-2023	Damon Tighe	Damon Tighe	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #154340795; RiC 111
4694890	Metacapnodiaceae	iNaturalist # 155105012		USA: California, Sonoma County, Cazadero	15-Apr-2023	Dean Lyons	Dean Lyons	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155105012; RiC 114
4629014	Hemimycena sp. 'CA02'	iNaturalist # 155104842		USA: California, Sonoma County, Healdsburg	15-Apr-2023	Dean Lyons	Dean Lyons	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155104842; RiC 48
4694873	Geopora sp. 'sepulta-CA01'	iNaturalist # 155218195		USA: California, San Luis Obispo County, New Cuyama	08-Apr-2023	Dean Lyons	Dean Lyons	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155218195; RiC 46
4628965	Glomeraceae sp. 'CA01'	iNaturalist # 155104650		USA: California, Sonoma County, Cazadero	13-Apr-2023	Dean Lyons	Dean Lyons	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155104650; RiC 22
4694972	Deconica 'inquilina PNW01'	iNaturalist # 155104983		USA: California, Sonoma County, Cazadero	14-Apr-2023	Dean Lyons	Dean Lyons	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #155104983; RiC 165
4719764	Scutellinia	CA FUNDIS iNaturalist # 163876349		USA: California, Tuolumne County, Twain Harte	22-May-2023	Thea Chesney	Thea Chesney	ITS1F	ITS4	California Fungal Diversity Survey www.fundis.org; iNaturalist.org #163876349; RiC 145
